id,failure
44376,0.20565969115850954
44377,0.20280017648386695
44378,0.19755313051558612
44379,0.20298009509171636
44380,0.22379553192349647
44381,0.21353888728671774
44382,0.2094290857479133
44383,0.21442019254829578
44384,0.2204291527421966
44385,0.20356393202964354
44386,0.1830115397397485
44387,0.21705664879393058
44388,0.20447788570438566
44389,0.21822383420060806
44390,0.2520541440305083
44391,0.19858459856666014
44392,0.220292727402942
44393,0.2013812855433479
44394,0.2619520676331184
44395,0.2126597294807876
44396,0.19783606697204592
44397,0.21470868135613197
44398,0.21889486158252255
44399,0.2048509067417232
44400,0.2419035370832101
44401,0.20564705926040086
44402,0.23750071753071716
44403,0.29204093995377456
44404,0.2217852878717711
44405,0.2048657525901619
44406,0.19954476257727136
44407,0.20345104976042003
44408,0.2017685108734879
44409,0.220634003993011
44410,0.2136709349498479
44411,0.21884373422066808
44412,0.21544243738041016
44413,0.20439988771505122
44414,0.2030541487248265
44415,0.21583332153972096
44416,0.21376869508304835
44417,0.21873434102155587
44418,0.24191669544895816
44419,0.21058460233552304
44420,0.21589863320216868
44421,0.22372407986618012
44422,0.20172705841532884
44423,0.2253987386260729
44424,0.2156016554096174
44425,0.2208592737587652
44426,0.20389501355126824
44427,0.19136376690620183
44428,0.21179051813656027
44429,0.19437225414885106
44430,0.1951156045286782
44431,0.20547269824445863
44432,0.2211447213685228
44433,0.2080800103586738
44434,0.20449248753746074
44435,0.1917340533546139
44436,0.21500049372445387
44437,0.2104219661769685
44438,0.20080945213877283
44439,0.21780931072229218
44440,0.2242293153985434
44441,0.20502609864384758
44442,0.22934393540960402
44443,0.24857551354196492
44444,0.19965693119342193
44445,0.21734214414371889
44446,0.19811502202742737
44447,0.22205552451450414
44448,0.2000383590210939
44449,0.1936635125226858
44450,0.21000750063478651
44451,0.2265965700690117
44452,0.19788259828230864
44453,0.22024316772467942
44454,0.23832978974811841
44455,0.2166060153724553
44456,0.1979056640910229
44457,0.21480974347221504
44458,0.21044956576087026
44459,0.22120411815966012
44460,0.22455839643596154
44461,0.20485442195746176
44462,0.21780358385944343
44463,0.18836344998556717
44464,0.20607044042777697
44465,0.21108905605199
44466,0.20887756626407392
44467,0.23687922406547807
44468,0.19015660518204686
44469,0.21654807495633646
44470,0.23399642272953375
44471,0.20535733087549227
44472,0.20560708522924118
44473,0.22479036228906452
44474,0.1976818283013624
44475,0.22431352446601222
44476,0.2069114029683429
44477,0.19776555499221884
44478,0.2093290310272266
44479,0.20750168691412924
44480,0.22671616364900316
44481,0.2290351994339794
44482,0.20038552232557277
44483,0.19151050678550363
44484,0.21228101392527537
44485,0.20579779360826178
44486,0.2187381332127933
44487,0.1984247286858168
44488,0.2049670278334873
44489,0.22268203505780162
44490,0.2555555474755939
44491,0.20222632178645794
44492,0.24210092773038108
44493,0.22836479538907112
44494,0.19589923367967088
44495,0.22236888140964706
44496,0.22693380098488525
44497,0.21021118253421067
44498,0.1950205020657195
44499,0.22895899989178248
44500,0.19335076282764546
44501,0.26008205131561496
44502,0.20028187356490249
44503,0.22056332374548335
44504,0.21055120425309093
44505,0.21774686831753304
44506,0.23087285836544755
44507,0.22753831269327668
44508,0.19624459229514915
44509,0.22941255613385503
44510,0.21216216514802
44511,0.2311001725128985
44512,0.19935246127856382
44513,0.21311894366328937
44514,0.21804488700077057
44515,0.18240634896373664
44516,0.2304151955783703
44517,0.19262037634167606
44518,0.23472975695962048
44519,0.23043529623183365
44520,0.21004351825500522
44521,0.19771399025889497
44522,0.21300304647278234
44523,0.1983416824916423
44524,0.22427597402326602
44525,0.20649806559944883
44526,0.23210739119883095
44527,0.21119836182432303
44528,0.20625287341229406
44529,0.23115037304162078
44530,0.2359954472965158
44531,0.19011221094679104
44532,0.2298798124768951
44533,0.2048278135559568
44534,0.20461729897396527
44535,0.21900931134127624
44536,0.21536735429930762
44537,0.22010907483337191
44538,0.20787961753691112
44539,0.23083700862397116
44540,0.20127954239790863
44541,0.220526254462942
44542,0.22801196250832437
44543,0.20791161751605
44544,0.20704148566815817
44545,0.2218886560383666
44546,0.20030130460396886
44547,0.20101021640290145
44548,0.20106642639111968
44549,0.21771720202130768
44550,0.23614112312529567
44551,0.2021629979744887
44552,0.22096720455701713
44553,0.24789053247138948
44554,0.21383033263865484
44555,0.23174305171494627
44556,0.20102379980568286
44557,0.2100330404744456
44558,0.2136677532414804
44559,0.2101678006067617
44560,0.2047051657711704
44561,0.22597839689041901
44562,0.20922401862981074
44563,0.20115206170078753
44564,0.24142989463427464
44565,0.2140037605073059
44566,0.21151069912072684
44567,0.21437071175035644
44568,0.24212550556024431
44569,0.21015736996115014
44570,0.19278292728984128
44571,0.195463737174735
44572,0.20730305553800346
44573,0.21843161805944578
44574,0.19253234387945703
44575,0.19624215503536968
44576,0.2367968453518012
44577,0.20594673295083596
44578,0.18923634955638743
44579,0.20559072875708684
44580,0.1981807502472822
44581,0.19821796566689542
44582,0.20757220302206342
44583,0.19685799157770986
44584,0.2609496397550216
44585,0.2124592436240956
44586,0.20170007772196738
44587,0.1921274263219479
44588,0.197261258802504
44589,0.22004742357728563
44590,0.2082455852451163
44591,0.21385769092847173
44592,0.1943358751156483
44593,0.22849628799605134
44594,0.22021625489630656
44595,0.19384100798738058
44596,0.2387452353290644
44597,0.21435702544918364
44598,0.1930768033155046
44599,0.19662312157444495
44600,0.2111261662195765
44601,0.22934307550436664
44602,0.2133217324937202
44603,0.22001100857122655
44604,0.20511265142913257
44605,0.2076107084366296
44606,0.19219860260181523
44607,0.19802785475571857
44608,0.270733455055692
44609,0.21214955859861462
44610,0.2145231006927845
44611,0.23211528491122282
44612,0.22722287502577537
44613,0.1961250364798784
44614,0.23461698695067568
44615,0.2055081484168064
44616,0.18783290804384134
44617,0.2441673225283942
44618,0.2099893710542285
44619,0.23864305518676285
44620,0.19371096445473165
44621,0.2098982931627431
44622,0.2305388725886262
44623,0.23758144553251317
44624,0.19395172471131644
44625,0.20713635478197626
44626,0.21684543557456695
44627,0.20049758083607291
44628,0.2018391506567981
44629,0.19747741834859697
44630,0.19352526470050094
44631,0.18792979924484085
44632,0.21722713046798867
44633,0.24052584406972322
44634,0.19094519058935647
44635,0.20560449198309844
44636,0.2109627293149981
44637,0.19533111392929936
44638,0.19787367704027486
44639,0.20377908710789153
44640,0.23106004266514882
44641,0.18996927531505683
44642,0.2111724026585565
44643,0.21210847760733015
44644,0.20558677229102576
44645,0.21265622596022818
44646,0.19847256455998677
44647,0.2009332868234438
44648,0.24134423404524383
44649,0.24236762764798409
44650,0.22568280983883038
44651,0.21263831436695999
44652,0.21605216507195446
44653,0.1987065846887335
44654,0.19887070187970177
44655,0.2011486236252691
44656,0.2198298513456663
44657,0.19376967707831472
44658,0.21556577011594485
44659,0.1915453650120587
44660,0.23603493636567877
44661,0.1903870112530161
44662,0.19540941531130215
44663,0.1999578314095597
44664,0.22539453530778597
44665,0.23073878889778307
44666,0.21673650808509415
44667,0.20998433590436857
44668,0.19670742554049284
44669,0.19535986311640388
44670,0.23780468421821005
44671,0.20603772784301363
44672,0.20991535509037526
44673,0.20324967272373876
44674,0.20136939605127063
44675,0.19182767007046037
44676,0.19056485072813692
44677,0.1950791095689604
44678,0.22205306418215168
44679,0.19455487047187625
44680,0.23837910092745226
44681,0.20376170009665934
44682,0.19496740549932448
44683,0.20329116297217648
44684,0.21285813335319273
44685,0.19032698790118582
44686,0.2130923598598287
44687,0.19981096879711446
44688,0.20137186906277804
44689,0.23190025586887292
44690,0.20330169487474226
44691,0.2019695421519414
44692,0.20747504204596523
44693,0.19132135661787603
44694,0.21247586828826615
44695,0.20320265863662107
44696,0.22196230101166453
44697,0.21261168164884872
44698,0.24634987750860765
44699,0.22653676992929367
44700,0.23385334789156473
44701,0.20042195661981047
44702,0.19495068981873415
44703,0.21061592220170613
44704,0.20584407274763314
44705,0.22562424557636232
44706,0.22384361060482966
44707,0.234661301039046
44708,0.20338688597037682
44709,0.20606266392593303
44710,0.21783835241773106
44711,0.212695653008247
44712,0.20481626708122938
44713,0.24469801890663748
44714,0.22554251537705203
44715,0.1976721211066337
44716,0.1982066521918848
44717,0.23714214438819148
44718,0.1943246818588178
44719,0.1966698427209397
44720,0.1946294725895904
44721,0.20696595528447537
44722,0.1959353081738387
44723,0.20480948347289754
44724,0.19544802256804739
44725,0.2129665998751549
44726,0.223589321940106
44727,0.20777875385989958
44728,0.20481289072735603
44729,0.2274084392276106
44730,0.2100208977480149
44731,0.22490069551050626
44732,0.2027049026756189
44733,0.20724006505067266
44734,0.20185828656551072
44735,0.2177476325418967
44736,0.22032201147773145
44737,0.217363181405452
44738,0.20499074040997292
44739,0.19379305859263948
44740,0.21441216160635093
44741,0.2125834962952205
44742,0.2026383475189998
44743,0.2102589352065002
44744,0.22200513588103105
44745,0.20019156808496308
44746,0.20419285352594785
44747,0.20555943786265476
44748,0.2042232238394239
44749,0.1977379770977725
44750,0.21179569407018903
44751,0.20398633639197788
44752,0.19663687463586862
44753,0.1884398133790114
44754,0.1957693242272769
44755,0.2267548099692055
44756,0.1966503157882209
44757,0.1934978686555189
44758,0.2168290712549272
44759,0.2304275911510012
44760,0.223664662147074
44761,0.22057384380691628
44762,0.21219020108351155
44763,0.1926365653502873
44764,0.21340214378752068
44765,0.21458808015237213
44766,0.2187580514740138
44767,0.21589251056892195
44768,0.20596593734115567
44769,0.18758326336850398
44770,0.23062229504118004
44771,0.2011766919175523
44772,0.19606262404910038
44773,0.2122776409342333
44774,0.19874993849833084
44775,0.2212518461356259
44776,0.21659013144393124
44777,0.23380519792200152
44778,0.22352607488459408
44779,0.20134503121772515
44780,0.1958173251453278
44781,0.20520015148793708
44782,0.22470437835258114
44783,0.21258588850168658
44784,0.21392051703515386
44785,0.18827781594189452
44786,0.22471309704954362
44787,0.2256021710856141
44788,0.21279245391129256
44789,0.2167525652820313
44790,0.2243874924019309
44791,0.23384205129987182
44792,0.21118494980039393
44793,0.21179436585932193
44794,0.2131156503639189
44795,0.2082246640344602
44796,0.2526856034297731
44797,0.203869942615366
44798,0.1900876603082509
44799,0.195427154526065
44800,0.21401541173488697
44801,0.1957294033225311
44802,0.19289722599662182
44803,0.21103140237932103
44804,0.22066559964940405
44805,0.2233355655105872
44806,0.25839230892980186
44807,0.23144350828335308
44808,0.22040777056757194
44809,0.20705011569155055
44810,0.2271353168108672
44811,0.21044986035604613
44812,0.200652099723768
44813,0.21138439552316227
44814,0.214250361573213
44815,0.2013363982767587
44816,0.20804138219460075
44817,0.18812324338919986
44818,0.2509723195661177
44819,0.20842590849080533
44820,0.21125012443970087
44821,0.1918722993547324
44822,0.24200767124794145
44823,0.22024353926995638
44824,0.21335800321166162
44825,0.21529763444037503
44826,0.21700592318545373
44827,0.19699452656211472
44828,0.2228415297962293
44829,0.2126711873099768
44830,0.19670642497421187
44831,0.19741804484281575
44832,0.21739595799422312
44833,0.207581060031303
44834,0.23257457781950702
44835,0.21753379264032835
44836,0.20131802457442488
44837,0.20376686515352646
44838,0.2156543851212769
44839,0.19653604903718494
44840,0.20669308685427237
44841,0.22208646307833108
44842,0.20299775089453895
44843,0.19221367074273082
44844,0.22295603046978393
44845,0.20385490883952756
44846,0.19960708822580087
44847,0.21108748586864992
44848,0.21949795505990852
44849,0.20351284813057843
44850,0.2633682554880697
44851,0.21522674636254405
44852,0.21531174034558104
44853,0.230048449906647
44854,0.19529870829606302
44855,0.21731628279422366
44856,0.19893649888902298
44857,0.24868227899495918
44858,0.19887236352517623
44859,0.21188509166639394
44860,0.21206707308033892
44861,0.21481715517096026
44862,0.20336097177108395
44863,0.192720570982261
44864,0.20752282963089572
44865,0.22091055825739772
44866,0.20492480089012458
44867,0.19473314254176263
44868,0.2327207888385838
44869,0.23239761066235504
44870,0.2069402642986497
44871,0.25849994982908536
44872,0.2064965900934225
44873,0.20085624151628356
44874,0.22070311626010228
44875,0.2104851799283456
44876,0.20979514237742328
44877,0.2368393881531544
44878,0.19902389131443105
44879,0.20706248874794336
44880,0.20592074721880294
44881,0.2243458915413648
44882,0.19935816227690342
44883,0.2266512598201544
44884,0.20630407565162553
44885,0.20268209222529604
44886,0.2132162366577367
44887,0.20698510074264317
44888,0.20430915458196972
44889,0.1849511138028196
44890,0.22812237466116345
44891,0.1965471924267184
44892,0.1900978330086259
44893,0.2146839808859329
44894,0.23131766695481765
44895,0.19067754430361475
44896,0.22066066295943373
44897,0.19686871236390668
44898,0.1981945190354506
44899,0.22320795203883728
44900,0.1986614797364527
44901,0.20328877788123587
44902,0.19564142360304906
44903,0.2116784758195495
44904,0.2099053274293177
44905,0.192771499092644
44906,0.2119038737236242
44907,0.2000644143593431
44908,0.1957426726874291
44909,0.20969410030192812
44910,0.2162259779190354
44911,0.24518490371442161
44912,0.2099093339638253
44913,0.22610951326489578
44914,0.2100264947340135
44915,0.1941972019052588
44916,0.2069374614775242
44917,0.20012846599359116
44918,0.22288313408935834
44919,0.1999278048388934
44920,0.2252051578206708
44921,0.20594086263487682
44922,0.2002218300143962
44923,0.2462616268276301
44924,0.24154020060942974
44925,0.23528783208732693
44926,0.20098279575332875
44927,0.1977014261982524
44928,0.23215135225566136
44929,0.20753904382892155
44930,0.19686942409656474
44931,0.21043356702367544
44932,0.19405030152686203
44933,0.21059013047006278
44934,0.204481056873507
44935,0.21546477531931957
44936,0.21418478655591267
44937,0.20696227205262385
44938,0.22210252415088827
44939,0.21811358589953025
44940,0.19698537850722772
44941,0.1861825795869506
44942,0.18477569055494747
44943,0.20337717739244005
44944,0.23716073935545323
44945,0.2042219228343696
44946,0.22776735177648097
44947,0.20737323771191085
44948,0.23382843560895164
44949,0.20628946120556987
44950,0.2473653836216216
44951,0.2250629478418377
44952,0.23016329360817203
44953,0.23957661141189732
44954,0.2035286479815704
44955,0.2057434909225017
44956,0.21446086600014824
44957,0.19742808455512262
44958,0.2351203564697526
44959,0.20627420387841627
44960,0.21036228752738342
44961,0.21608947603457923
44962,0.2221958993373462
44963,0.2513498281618729
44964,0.2038782989194252
44965,0.2459957749907495
44966,0.22983749256474942
44967,0.18424430804400754
44968,0.21530938555961315
44969,0.24422195052102394
44970,0.24548282859946402
44971,0.20853788894506223
44972,0.21102950727000566
44973,0.2036078537200701
44974,0.1933540816437099
44975,0.2326650524151601
44976,0.20830073568405463
44977,0.2112141427115912
44978,0.19598219894569757
44979,0.2042231379933489
44980,0.20605505860199402
44981,0.20492389834364858
44982,0.19772484199526597
44983,0.20922069279474215
44984,0.1817502876664488
44985,0.21700574369786382
44986,0.20074168681274335
44987,0.20589404590848734
44988,0.20326277937755846
44989,0.21954084358346804
44990,0.19673359457555142
44991,0.2597049418364546
44992,0.20647677851034488
44993,0.19193463491655421
44994,0.18959524925415147
44995,0.20551260302950242
44996,0.21894485857626955
44997,0.19475208941430633
44998,0.21089460396562598
44999,0.20524890330922604
45000,0.20676364314276904
45001,0.19108582597562743
45002,0.21892692239963774
45003,0.22377433512511502
45004,0.23236490146335567
45005,0.20565886506774117
45006,0.19005505889749724
45007,0.2089631268603352
45008,0.22867678562140614
45009,0.21308332783838613
45010,0.2546803173698937
45011,0.2229262431837537
45012,0.22244041364939465
45013,0.208240966190023
45014,0.1995375131683927
45015,0.22363290726122798
45016,0.19124869619242368
45017,0.22819359462562736
45018,0.21159897330603752
45019,0.20382252158651018
45020,0.19350424019804044
45021,0.23270646200624712
45022,0.21463390274165384
45023,0.22622583788427972
45024,0.21110095607833088
45025,0.21091707040843838
45026,0.21304152055068457
45027,0.24282878765130722
45028,0.2246854738107448
45029,0.20491056351834702
45030,0.1979824190429088
45031,0.2198759051055843
45032,0.21971551545323934
45033,0.19524117883343559
45034,0.22598554380869618
45035,0.1987934606439466
45036,0.21778550192396315
45037,0.23866435635270902
45038,0.19653622785399621
45039,0.22693059577358418
45040,0.21792684077168709
45041,0.20740178187393724
45042,0.22654938897896085
45043,0.20310912990041177
45044,0.19770644859264833
45045,0.22807696973294708
45046,0.1988991090861242
45047,0.253981557838368
45048,0.2044478637755698
45049,0.21750565611229403
45050,0.2247643627888565
45051,0.2186095751563669
45052,0.20928484688594653
45053,0.19071844798415366
45054,0.2078063190511205
45055,0.22659613501264458
45056,0.19512649633200446
45057,0.22949467018017328
45058,0.21170862234807236
45059,0.21583518388871742
45060,0.20514528946819985
45061,0.2084118393977202
45062,0.22960411954043095
45063,0.20471117756062396
45064,0.20062502626660336
45065,0.2313642681227619
45066,0.22838833178987258
45067,0.21378276128758972
45068,0.2045929189622014
45069,0.1904614405190256
45070,0.20234018282902694
45071,0.2331904214859614
45072,0.20791716531812574
45073,0.20062117178067987
45074,0.20858290475006977
45075,0.1951748279630884
45076,0.19840876640522975
45077,0.19924377329745868
45078,0.20328663727113067
45079,0.2038950223725066
45080,0.18879283017409684
45081,0.1995127395670461
45082,0.2281032845039599
45083,0.20237675653761905
45084,0.21761319757266745
45085,0.19235150349448332
45086,0.2130916823381169
45087,0.23089534594117483
45088,0.211956111098128
45089,0.21617794545508423
45090,0.19237697917254543
45091,0.22586913024828567
45092,0.20157671939446575
45093,0.2136095185900989
45094,0.21161490243066114
45095,0.20933706980578187
45096,0.20906545616257213
45097,0.19172283983996788
45098,0.22695348590029638
45099,0.19294348050348883
45100,0.21258316298112567
45101,0.2246471215176164
45102,0.2069515419121726
45103,0.20872408476746196
45104,0.20714457816244608
45105,0.20123351826900973
45106,0.23672426865988822
45107,0.2030353539758175
45108,0.24672254339041993
45109,0.2426909526791201
45110,0.20324024687987668
45111,0.20589782138772827
45112,0.2217548695412441
45113,0.22565453688854636
45114,0.21186970491401003
45115,0.21777340469526124
45116,0.18808811592541325
45117,0.2170033621036821
45118,0.20705792048923813
45119,0.21394451398186742
45120,0.2089993597291156
45121,0.23911903697401124
45122,0.23175751200571912
45123,0.21468561904999814
45124,0.20095511020451703
45125,0.20346448443040277
45126,0.1940023843048079
45127,0.19652405904785597
45128,0.18452384036110606
45129,0.2103266188168054
45130,0.1997156441458293
45131,0.2152921940712175
45132,0.19521201454178902
45133,0.21236053973500058
45134,0.25496112251767405
45135,0.2362035837389926
45136,0.19848491253218428
45137,0.21098752630620002
45138,0.2066492832504968
45139,0.19576448280460307
45140,0.20395185188622064
45141,0.2924563503519754
45142,0.2308158538273678
45143,0.21305740968558032
45144,0.21682983944309167
45145,0.23674883393361706
45146,0.2046027286223389
45147,0.2426602407311079
45148,0.2112848369534792
45149,0.211918986531982
45150,0.23309611485621076
45151,0.22671492164629922
45152,0.1979870293747962
45153,0.2090444583775478
45154,0.20198289186987015
45155,0.22542485794476944
45156,0.19877121635670097
45157,0.21499566804654652
45158,0.18739596790114
45159,0.21867206607836226
45160,0.19563566897458348
45161,0.21125040420708288
45162,0.23707507189040386
45163,0.205902834704141
45164,0.1944691832455672
45165,0.2252258275156263
45166,0.21037452304439586
45167,0.20864857917440227
45168,0.1990895035250053
45169,0.23451206921818496
45170,0.20979993744389477
45171,0.24151238889570367
45172,0.20441097525923546
45173,0.20582201442061102
45174,0.21357433811780194
45175,0.21084902605996236
45176,0.19161798618322523
45177,0.20399488866226018
45178,0.20274618494117114
45179,0.20445010329194271
45180,0.2080227734785768
45181,0.21328867153679856
45182,0.19080724237662627
45183,0.2061334969633208
45184,0.20162922488973106
45185,0.2248061758711042
45186,0.2798208130581587
45187,0.21495284090637162
45188,0.20921220711945726
45189,0.2188633427330082
45190,0.2265690037675825
45191,0.2110794949288124
45192,0.22874960364676775
45193,0.2074886016460012
45194,0.19229891342057728
45195,0.21855226188036006
45196,0.19214666058512675
45197,0.2388098110326133
45198,0.19894735203448433
45199,0.222470942145462
45200,0.20887749987834955
45201,0.26979537380090773
45202,0.27668729750763094
45203,0.2426844494488225
45204,0.2174892649717886
45205,0.21387250113360942
45206,0.19938242736364473
45207,0.19342701594842449
45208,0.1861436096987744
45209,0.20160783854397873
45210,0.2086387696043822
45211,0.19183647198225506
45212,0.2052400226032373
45213,0.23118260772857535
45214,0.19448013332638328
45215,0.23090808383588252
45216,0.22567016612267582
45217,0.19282761777036056
45218,0.19416679550840527
45219,0.2184631225764747
45220,0.21044173683827638
45221,0.22323520192006466
45222,0.2492224008049166
45223,0.23348689898003502
45224,0.23495535355911248
45225,0.26176293980032866
45226,0.24054160582347128
45227,0.19583271017808454
45228,0.2094220475880891
45229,0.21223191859556548
45230,0.21915267817607204
45231,0.2073493121431453
45232,0.21627289181930143
45233,0.23852893687079574
45234,0.209958470958743
45235,0.2011025419656244
45236,0.21185552267962346
45237,0.2467845178754908
45238,0.22024587316559838
45239,0.21030360308996285
45240,0.20672635839798842
45241,0.2299546144324516
45242,0.20660532564038028
45243,0.22913373331280906
45244,0.20317992228921097
45245,0.22157501858740347
45246,0.2220459719268231
45247,0.21187488269231827
45248,0.20024533881852602
45249,0.229048237667868
45250,0.22302232819422663
45251,0.21133493787865315
45252,0.1923739149002294
45253,0.19560839865784427
45254,0.19481127597385448
45255,0.2111363704211605
45256,0.1969198799597276
45257,0.21523230104717336
45258,0.20135551537397747
45259,0.21667474500674622
45260,0.21794756826499237
45261,0.2220658213337715
45262,0.19338590411451556
45263,0.20305822067355028
45264,0.2065875456349313
45265,0.2136565455434169
45266,0.20826048204125125
45267,0.19270170248217766
45268,0.21797672174175536
45269,0.22104595322952758
45270,0.20211217459280717
45271,0.19929815345948143
45272,0.2078710840674693
45273,0.20837381807335778
45274,0.2274823552627979
45275,0.21845083026489834
45276,0.19858557257552428
45277,0.21745417138436704
45278,0.18028075709994593
45279,0.20877250730666594
45280,0.20502979021495316
45281,0.21920016432183384
45282,0.2010528315842504
45283,0.20564649080878433
45284,0.20983059858695358
45285,0.21069194884612455
45286,0.2486563401033257
45287,0.20846739482991158
45288,0.20321112798494498
45289,0.21108961181985847
45290,0.2187733791653207
45291,0.20166095435168976
45292,0.20123074378738984
45293,0.19635066195517387
45294,0.20687012566703894
45295,0.2077999474555756
45296,0.20762559507324224
45297,0.22758245630266083
45298,0.23497159768389686
45299,0.20276587330618276
45300,0.20464387102896817
45301,0.1862882071126155
45302,0.21783878334756546
45303,0.207409214724965
45304,0.1940112665883977
45305,0.19821724019649165
45306,0.22515755603010001
45307,0.21196715165858043
45308,0.18860546605505665
45309,0.19724703245363828
45310,0.22013339965001902
45311,0.20074099560426967
45312,0.1999141866256962
45313,0.21163055986400342
45314,0.2115723792307657
45315,0.21362275478012258
45316,0.2674886251008674
45317,0.22681505756237003
45318,0.20687366722372086
45319,0.1957614088127644
45320,0.20354274851684784
45321,0.19599753493388514
45322,0.2231675316314134
45323,0.19830138551110896
45324,0.19959147141335098
45325,0.21121688757803295
45326,0.20371481253975854
45327,0.2859956782820075
45328,0.19265701783841016
45329,0.21585152302040983
45330,0.24246452337557242
45331,0.19252685570851394
45332,0.24118757378538036
45333,0.2120131775609255
45334,0.22856788159557617
45335,0.19596187911456842
45336,0.19901351555878213
45337,0.19009927198457396
45338,0.2009296953140025
45339,0.2008501281392807
45340,0.21708926497557088
45341,0.19339429133673172
45342,0.19369176938168714
45343,0.2133335842398011
45344,0.21080383849964457
45345,0.20503952352514354
45346,0.2826702339686593
45347,0.20916938683763447
45348,0.21867997938572012
45349,0.19481256067217767
45350,0.2047666464103765
45351,0.2147036358516978
45352,0.23232762985715577
45353,0.21380789617698076
45354,0.2027787516862138
45355,0.18482387154469823
45356,0.2437521010695353
45357,0.19586704731566015
45358,0.21029115549942567
45359,0.21134620081845895
45360,0.20851241702091727
45361,0.2078295290159514
45362,0.22085390332477686
45363,0.2240777481634431
45364,0.20769934696541592
45365,0.2066876936675621
45366,0.20691627685423425
45367,0.21294224424720862
45368,0.2152312960413287
45369,0.20174071864562806
45370,0.2262958882470929
45371,0.20836746102556286
45372,0.21049344470406015
45373,0.2206388018457825
45374,0.2224325459010545
45375,0.22547715049956008
45376,0.22967791335578494
45377,0.21426752651108033
45378,0.204392507679444
45379,0.2236819244592054
45380,0.21316167554772383
45381,0.20864614491893899
45382,0.2644089278980837
45383,0.21729351453562887
45384,0.20409678571272144
45385,0.19176805216235374
45386,0.22019292675289343
45387,0.21180138713133032
45388,0.21488893741461426
45389,0.2201992007592473
45390,0.22561871672685566
45391,0.19823834429704434
45392,0.2320705731450244
45393,0.2105993448638712
45394,0.19196082816807108
45395,0.20744278153647944
45396,0.21164351768390213
45397,0.20968686358697267
45398,0.21947818798239088
45399,0.21729407002788215
45400,0.23346971640809452
45401,0.20314431623012813
45402,0.19073572760721183
45403,0.19863944113707713
45404,0.22526047720053136
45405,0.19243051225706326
45406,0.23396967243588976
45407,0.2959689043012847
45408,0.19622344358983246
45409,0.19774731028182915
45410,0.2012698062641575
45411,0.22386242057159367
45412,0.23872746434042758
45413,0.19133802920268497
45414,0.1928495651245433
45415,0.17910450890186244
45416,0.19074688756446162
45417,0.2591115252820586
45418,0.18360205279058964
45419,0.19666771452271234
45420,0.21246119057874682
45421,0.21301332867723097
45422,0.19394668963823303
45423,0.2139159089723588
45424,0.21800350799794863
45425,0.19290588081075197
45426,0.19876652168190814
45427,0.24766333638800492
45428,0.20249506721422605
45429,0.21603502255036963
45430,0.20383922239293548
45431,0.19558393950473027
45432,0.24747579108590465
45433,0.22493133947520974
45434,0.21616197803447146
45435,0.22268666298032985
45436,0.21560500801243085
45437,0.20624839315403318
45438,0.20631689109605483
45439,0.1972167485843944
45440,0.1943199578461135
45441,0.2268910079543429
45442,0.23278716537890262
45443,0.2316733478921821
45444,0.2532726827726311
45445,0.2209840553121139
45446,0.20599251132628235
45447,0.18694018524765357
45448,0.19600440507828
45449,0.2088495052350582
45450,0.2015027072075592
45451,0.19986492930850933
45452,0.22157157459051352
45453,0.21057038386354604
45454,0.2167453228077135
45455,0.19636403285850718
45456,0.24266092231847214
45457,0.19933406930116201
45458,0.19934326013021417
45459,0.19968605869382772
45460,0.21974860183601802
45461,0.19103120218051992
45462,0.20965390774522577
45463,0.22763076060466278
45464,0.2576160702014521
45465,0.20075076189017274
45466,0.20573109584222868
45467,0.22203465125583352
45468,0.2329559113687734
45469,0.19867392885482746
45470,0.21236457371807493
45471,0.20360796633365066
45472,0.1950988998189742
45473,0.1999721223522441
45474,0.2506440658276217
45475,0.24421906382773853
45476,0.21558259601807517
45477,0.2144605720587519
45478,0.2436315819634273
45479,0.19128644904325048
45480,0.20732713800587532
45481,0.20792303239090826
45482,0.21949964511264933
45483,0.22391231875411596
45484,0.2277866093935609
45485,0.2195456930179153
45486,0.19186650991146573
45487,0.22580209199836004
45488,0.23186742342537092
45489,0.19484297836605047
45490,0.20878792553059297
45491,0.20245199932452224
45492,0.23597336280627623
45493,0.21398235422911915
45494,0.20286632224709938
45495,0.20334523764060006
45496,0.21690267976007738
45497,0.21563041181961415
45498,0.22354065906705506
45499,0.2190058884978501
45500,0.21816737116010226
45501,0.19203976529807293
45502,0.21874003459639207
45503,0.18625748300200667
45504,0.2224401293183337
45505,0.20485267255226788
45506,0.20245392825293795
45507,0.2182058198461535
45508,0.27346004328647633
45509,0.22294719883847042
45510,0.19814061089275595
45511,0.23113034489671117
45512,0.20358929551864116
45513,0.20202501771648743
45514,0.2642048876198857
45515,0.2078099788737701
45516,0.2004161155332449
45517,0.20592914978265842
45518,0.2111435667491439
45519,0.21762943939667684
45520,0.21741203156035516
45521,0.2045458299960281
45522,0.20954864394607914
45523,0.22927389542997412
45524,0.17658604796053703
45525,0.20706443603922342
45526,0.200784780796398
45527,0.21414378082443744
45528,0.237399530216235
45529,0.20965026254652197
45530,0.2182389158180266
45531,0.21653108698547163
45532,0.20094674115486771
45533,0.21320118976252372
45534,0.19543240039220736
45535,0.20738847188391213
45536,0.211296106651329
45537,0.25934262848056927
45538,0.2298162347913712
45539,0.21878794823162023
45540,0.19583481374813705
45541,0.2197516748856628
45542,0.19960773099525148
45543,0.2048080382205067
45544,0.22681643219301909
